CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2023-05-03,2023-09-15,McDonald's,"the seating selection here is rough. and dirty. but the food was good. way better than american mcdonalds. we got the grilled chicken sweet chili wrap, mccrispy, quarter pounder, fries, chicken selects, frozen lemonde, cadbury caramel mcflurry, smartie mcflurry, and the millionaire donut. loved the flavor on the sweet chili wrap, it is super spicy though! the mccrispy was our favorite thing we tried soooooo good! chicken selects were also amazing with great seasoning. the mcflurrys were underwhelming. more like a sundae as the toppings werent mixed in. the millionaire donut though was really good, loved the caramel filling!",122 Baker Street London W1U 6TX United Kingdom,positive
2013-01-17,2023-09-15,McDonald's,"It's McDonalds, what else do you want?The menu selection is much smaller than back home, but the food is the same quality. We did miss ranch, though, because chicken tenders were not as yummy with a spicy sauce.",122 Baker Street London W1U 6TX United Kingdom,negative
2012-12-17,2023-09-15,McDonald's,Bloody awful!Talk about the worse food I have ever had. They replaced half the ingredients in the special meals and the service was awful. Certainly not somewhere I would recommend to anyone that I know!,122 Baker Street London W1U 6TX United Kingdom,negative
2011-05-24,2023-09-15,McDonald's,"Yes, it's a McDonald's, yes they serve standard McDonald's food, but while I try not to frequent here (it's not good for my ever-expanding waistline - I only have to look at food to put on weight...) this branch of the popular fast food chain is pretty good.Open and spacious and located just off the corner of Marylebone Road and Baker Street, this McDonald's has plenty of seats and is always kept clean and tidy by the multitude of staff around who are always friendly and good for a laugh.I went in over the weekend, tempted along by a couple of friends, and whilst ordering my Sweet Chilli Chicken deli meal (easily the best thing on the menu), and my free student card Crunchie McFlurry, the server was asking me about which uni I was at, what I studied and having a great conversation with me. She even obliged my request for extra chilli sauce on the deli (not many people know you can ask for extra sauces or things on your food here), and it came with lashings of the stuff.She even asked if I wanted extra pots of sauces, which was nice as sometimes I feel a bit awkward asking, particularly when it's busy and they're rushing around trying to please everyone.Food was standard McDonald's fare and no better or worse than usual, but the lovely touch of really good service makes all the difference. Coincidentally the girl that served me was doing a Masters in Law, which is very cool.",122 Baker Street London W1U 6TX United Kingdom,positive
2010-12-12,2023-09-15,McDonald's,"A handy McDonald's around the corner from Madame Tussaud's and the Baker Street Tube station, this one is on two floors with the loos ('toilets' in American) on the first floor ('second floor'). As with most McD's, the loos were clean and well stocked. The tables are cleaned and bussed often, leaving a decent place to eat your cheeseburger while you do what you need to do with their wi-fi.",122 Baker Street London W1U 6TX United Kingdom,positive
2009-01-09,2023-09-15,McDonald's,"I used to go to this McDonald's around the corner from my dorm when I was hungover and barely able to get out of bed. Â My hangover cure? Â A quarter pounder with cheese combo meal. Â This location has always been spectacularly clean (there are employees whose sole duty is just to clean all day) and never too terribly busy. Â There's also lots of seating (there's an upstairs as well) and the employees are very friendly. Â The location is great - just off Marylebone Road on Baker Street.So why only 3 stars? Â Well, it's a McDonald's. Â Not exactly known for healthy gourmet food. Â A good location though, and definitely hits the spot when I'm hurting with a hangover.",122 Baker Street London W1U 6TX United Kingdom,positive
2023-05-10,2023-09-15,McDonald's,very0 dissap0ointing as a whole the whole menu was off limits and i saw a group of kids vaping in the top floor,155 Victoria Street Westminster SW1E 5NA United Kingdom,positive
2023-02-26,2023-09-15,McDonald's,Food is shit and so expensive the whoppers are bussing tho also I like when Stacy goes there with me !!!!!!!! But Rory's a bitch,155 Victoria Street Westminster SW1E 5NA United Kingdom,negative
2021-07-21,2023-09-15,McDonald's,I am not gonna lie I have tried all the menus of the mcdonald in the UK and they actually taste different.- The chicken here tastes better since they have good battering- All the patties are the same- They have different bacon here pretty bad compared to the canadian ones- They have sausage rolls for breakfast different right?- The mcflurry is trash here honestly at least the machine is not broken- No ice cream cone what???- They have mcspicy literally the best thing from the mcdonalds menu why they dont have this in canada what?Anyway the mcdonalds here have some key differences compared to the mcdonalds in the world. Cheers!,155 Victoria Street Westminster SW1E 5NA United Kingdom,positive
2017-09-18,2023-09-15,McDonald's,This is a great McDonald's. Â It is right across from the Palace Theater (Harry Potter and the Cursed Child) and most importantly it has a free bathroom downstairs. Â They use touch screens so it's fairly efficient to get your food. There is a ton of seating downstairs as well. Â I would avoid sitting outside only because there tend to be a lot of homeless/mentally unstable people that were loitering outside of the restaurant and that would actually sit in the seats that are meant for McDonald's customers and it is not monitored. We came here on two separate occasions and had this experience both times. Â Save yourself the trouble and avoid being at the crossfire of two homeless people throwing drinks on each other like we experienced.,155 Victoria Street Westminster SW1E 5NA United Kingdom,positive
