STATE,COUNTY,total_fires,large_fires_actual,large_fires_pred
TX,Baylor,18,3,18
TX,Bee,81,5,45
TX,Bell,298,6,81
TX,Bexar,230,5,100
TX,Blanco,82,2,39
TX,Borden,6,2,6
TX,Bosque,205,8,38
TX,Bowie,310,1,14
TX,Brazoria,72,4,7
TX,Brazos,142,1,9
TX,Brewster,26,8,26
TX,Briscoe,19,6,17
TX,Brooks,23,5,19
TX,Brown,193,5,131
TX,Burleson,163,0,12
TX,Burnet,137,4,43
TX,Caldwell,122,0,21
TX,Calhoun,27,0,15
TX,Callahan,182,8,128
TX,Cameron,19,1,4
TX,Camp,116,0,1
TX,Carson,43,9,41
TX,Cass,296,1,19
TX,Castro,10,3,7
TX,Chambers,15,1,8
TX,Cherokee,381,4,15
TX,Childress,9,2,9
TX,Clay,181,18,107
TX,Cochran,8,4,8
TX,Coke,36,6,30
TX,Coleman,98,18,81
TX,Collin,230,5,38
TX,Collingsworth,26,5,26
TX,Colorado,7,0,0
TX,Comal,86,1,37
TX,Comanche,108,4,35
TX,Concho,36,3,35
TX,Cooke,242,6,65
TX,Coryell,198,6,54
TX,Cottle,53,18,51
TX,Crane,10,9,10
TX,Crockett,36,4,33
TX,Crosby,22,1,18
TX,Culberson,19,2,18
TX,Dallam,47,7,47
TX,Dallas,155,0,1
TX,Dawson,5,3,4
TX,De Witt,39,1,18
TX,DeWitt,3,0,1
TX,Deaf Smith,29,5,27
TX,Delta,35,0,6
TX,Denton,163,5,38
TX,Dickens,26,2,23
TX,Dimmit,30,5,29
TX,Donley,70,9,57
TX,Duval,19,3,19
TX,Eastland,97,7,62
TX,Ector,23,6,23
TX,Edwards,21,2,20
TX,El Paso,6,0,2
TX,Ellis,144,6,27
TX,Erath,335,8,112
TX,Falls,36,0,11
TX,Fannin,214,3,32
TX,Fayette,42,1,11
TX,Fisher,64,8,53
TX,Floyd,36,6,34
TX,Foard,4,1,4
TX,Fort Bend,13,0,5
TX,Franklin,66,1,9
TX,Freestone,198,4,27
TX,Frio,190,9,136
TX,Gaines,123,12,98
TX,Galveston,21,2,9
TX,Garza,17,10,17
TX,Gillespie,175,7,97
TX,Glasscock,5,2,5
TX,Goliad,45,2,31
TX,Gonzales,33,1,21
TX,Gray,20,3,19
TX,Grayson,178,7,29
TX,Gregg,203,0,7
TX,Grimes,212,2,16
TX,Guadalupe,132,6,61
TX,Hale,16,5,15
TX,Hall,32,5,31
TX,Hamilton,107,6,41
TX,Hansford,31,8,31
TX,Hardeman,35,6,30
TX,Hardin,138,12,49
TX,Harris,43,1,8
TX,Harrison,278,1,7
TX,Hartley,54,9,48
TX,Haskell,61,6,55
TX,Hays,84,1,20
TX,Hemphill,58,6,58
TX,Henderson,191,2,16
TX,Hidalgo,337,1,7
TX,Hill,236,4,19
TX,Hockley,8,3,8
TX,Hood,105,1,34
TX,Hopkins,71,1,16
TX,Houston,166,1,19
TX,Howard,159,1,139
TX,Hudspeth,4,0,4
TX,Hunt,310,5,31
TX,Hutchinson,66,2,63
TX,Irion,20,4,19
TX,Jack,95,8,63
TX,Jackson,12,1,7
TX,Jasper,342,6,43
TX,Jeff Davis,51,13,51
TX,Jefferson,58,7,13
TX,Jim Hogg,2,2,2
TX,Jim Wells,134,3,109
TX,Johnson,85,4,28
TX,Jones,104,10,92
TX,Karnes,64,0,25
TX,Kaufman,275,4,36
TX,Kendall,95,2,68
TX,Kenedy,19,3,6
TX,Kent,7,6,7
TX,Kerr,75,8,62
TX,Kimble,34,5,33
TX,King,2,1,2
TX,Kinney,10,5,10
TX,Kleberg,12,0,8
TX,Knox,13,4,12
TX,La Salle,97,13,75
TX,Lamar,216,4,51
TX,Lamb,44,12,43
TX,Lampasas,34,4,17
TX,Lavaca,54,1,19
TX,Lee,98,1,9
TX,Leon,50,1,16
TX,Liberty,40,3,6
TX,Limestone,156,13,34
TX,Lipscomb,32,12,32
TX,Live Oak,63,1,51
TX,Llano,42,5,28
TX,Loving,4,1,4
TX,Lubbock,114,4,107
TX,Lynn,44,7,39
TX,Madison,22,1,3
TX,Marion,154,0,3
TX,Martin,31,9,31
TX,Mason,58,5,36
TX,Matagorda,21,4,7
TX,Maverick,19,2,19
TX,McCulloch,20,2,19
TX,McLennan,201,7,28
TX,McMullen,4,0,4
TX,Medina,122,8,73
TX,Menard,10,3,10
TX,Midland,80,4,77
TX,Milam,100,2,16
TX,Mills,22,1,11
TX,Mitchell,24,5,24
TX,Montague,217,4,76
TX,Montgomery,115,0,21
TX,Moore,34,4,32
TX,Morris,66,0,2
TX,Motley,22,4,20
TX,Nacogdoches,157,0,8
TX,Navarro,389,5,36
TX,Newton,144,2,21
TX,Nolan,80,8,73
TX,Nueces,44,3,33
TX,Ochiltree,3,1,3
TX,Oldham,11,2,10
TX,Orange,29,0,6
TX,Palo Pinto,280,11,99
TX,Panola,188,1,11
TX,Parker,212,7,59
TX,Parmer,7,1,7
TX,Pecos,25,6,25
TX,Polk,110,1,19
TX,Potter,88,3,83
TX,Presidio,43,11,42
TX,Rains,9,0,0
TX,Randall,91,3,80
TX,Reagan,15,7,15
TX,Real,21,0,20
TX,Red River,225,8,20
TX,Reeves,3,2,3
TX,Refugio,10,1,5
TX,Roberts,7,2,7
TX,Robertson,53,3,14
TX,Rockwall,46,2,3
TX,Runnels,19,4,18
TX,Rusk,374,1,9
TX,Sabine,83,0,4
TX,San Augustine,60,2,10
TX,San Jacinto,113,1,3
TX,San Patricio,15,2,14
TX,San Saba,65,14,51
TX,Schleicher,25,4,23
TX,Scurry,93,6,79
TX,Shackelford,57,16,52
TX,Shelby,51,0,6
TX,Sherman,13,2,13
TX,Smith,432,2,6
TX,Somervell,3,0,1
TX,Starr,216,4,100
TX,Stephens,76,9,52
TX,Sterling,20,7,20
TX,Stonewall,48,8,43
TX,Sutton,4,1,4
TX,Swisher,97,8,90
TX,Tarrant,253,2,27
TX,Taylor,196,7,124
TX,Terrell,2,1,2
TX,Terry,35,8,27
TX,Throckmorton,36,4,30
TX,Titus,250,1,6
TX,Tom Green,160,5,130
TX,Travis,127,2,27
TX,Trinity,40,2,13
TX,Tyler,161,2,10
TX,Unknown,571,55,509
TX,Upshur,439,1,7
TX,Upton,5,0,5
TX,Uvalde,79,1,70
TX,Val Verde,26,10,26
TX,Van Zandt,155,1,6
TX,Victoria,107,6,42
TX,Walker,82,6,17
TX,Waller,17,0,2
TX,Ward,46,3,45
TX,Washington,100,0,4
TX,Webb,11,2,8
TX,Wharton,22,0,13
TX,Wheeler,111,18,107
TX,Wichita,218,16,158
TX,Wilbarger,53,11,46
TX,Willacy,24,0,4
TX,Williamson,214,4,21
TX,Wilson,136,7,40
TX,Winkler,59,7,49
TX,Wise,172,6,32
TX,Wood,363,2,3
TX,Yoakum,4,3,4
TX,Young,152,7,94
TX,Zapata,46,5,41
TX,Zavala,37,7,31
UT,1.0,2,0,2
UT,3.0,3,0,2
UT,5.0,11,0,8
UT,9.0,9,0,9
UT,13.0,14,1,10
UT,15.0,3,1,2
UT,17.0,28,0,19
UT,19.0,1,0,0
UT,21.0,8,0,3
UT,23.0,2,0,1
UT,25.0,9,0,2
UT,27.0,21,2,20
UT,31.0,2,0,0
UT,33.0,3,0,2
UT,35.0,10,0,6
UT,37.0,25,2,14
UT,39.0,10,0,6
UT,41.0,25,1,18
UT,43.0,12,0,4
UT,45.0,5,1,4
UT,47.0,4,0,3
UT,49.0,18,1,9
UT,51.0,9,0,9
UT,53.0,18,1,13
UT,55.0,3,0,1
UT,57.0,2,0,1
UT,001,3,1,1
UT,003,6,1,4
UT,005,5,0,1
UT,009,5,0,3
UT,011,2,0,1
UT,013,7,0,3
UT,015,4,1,2
UT,017,22,3,6
UT,019,2,0,0
UT,021,5,0,1
UT,025,5,0,1
UT,027,15,0,8
UT,031,3,0,1
UT,033,2,0,0
UT,035,5,0,1
UT,037,12,1,6
UT,039,3,0,0
UT,041,12,1,5
UT,043,3,0,1
UT,045,2,0,2
UT,049,14,0,5
UT,051,12,0,4
UT,053,12,0,3
UT,055,4,0,1
UT,057,8,0,1
UT,17,2,0,2
UT,19,2,1,1
UT,25,1,0,1
UT,37,3,0,2
UT,39,1,0,0
UT,53,1,0,1
UT,BEAVER,7,0,4
UT,BOX ELDER,39,0,19
UT,Beaver,46,0,42
UT,Box Elder,69,13,63
UT,CACHE,14,1,2
UT,CARBON,11,1,2
UT,Cache,28,1,13
UT,Carbon,45,1,17
UT,DAGGETT,1,0,1
UT,DAVIS,1,1,1
UT,DUCHESNE,39,0,14
UT,Daggett,12,0,11
UT,Davis,6,0,4
UT,Duchesne,37,1,22
UT,EMERY,5,0,2
UT,Emery,22,1,14
UT,GARFIELD,4,0,0
UT,GRAND,8,0,4
UT,Garfield,39,0,28
UT,Grand,78,1,39
UT,IRON,23,0,10
UT,Iron,139,2,116
UT,JUAB,16,0,4
UT,Juab,111,7,84
UT,KANE,16,0,5
UT,Kane,124,1,76
UT,MILLARD,19,0,11
UT,MORGAN,16,0,7
UT,Millard,63,7,56
UT,Morgan,13,1,8
UT,PIUTE,2,0,1
UT,Piute,7,0,4
UT,RICH,4,0,2
UT,Rich,7,0,4
UT,SALT LAKE,1,0,1
UT,SAN JUAN,17,0,4
UT,SANPETE,18,0,4
UT,SEVIER,3,0,1
UT,SUMMIT,60,1,16
UT,Salt Lake,5,0,2
UT,San Juan,154,1,44
UT,Sanpete,45,1,15
UT,Sevier,31,2,23
UT,Summit,50,1,38
UT,TOOELE,19,0,10
UT,Tooele,156,10,132
UT,UINTAH,29,0,9
UT,UTAH,40,0,16
UT,Uintah,62,3,38
UT,Unknown,235,5,105
UT,Utah,108,7,62
UT,WASATCH,14,0,2
UT,WASHINGTON,31,1,7
UT,WEBER,7,0,1
UT,Wasatch,16,0,16
UT,Washington,142,10,127
UT,Wayne,3,0,1
UT,Weber,10,0,8
VA,5.0,4,0,4
VA,9.0,1,0,1
VA,15.0,3,0,3
VA,17.0,2,1,2
VA,19.0,1,1,0
VA,21.0,2,0,2
VA,23.0,3,1,3
VA,45.0,1,0,1
VA,105.0,1,0,1
VA,121.0,1,0,1
VA,125.0,1,0,1
VA,139.0,1,0,1
VA,163.0,4,0,4
VA,165.0,3,0,3
VA,171.0,2,0,1
VA,195.0,2,0,2
VA,005,2,0,2
VA,009,1,0,1
VA,015,4,1,3
VA,017,3,0,3
VA,023,2,1,2
VA,027,1,1,1
VA,045,1,0,1
VA,069,1,0,0
VA,139,2,0,2
VA,165,2,0,2
VA,173,1,0,1
VA,195,1,0,1
VA,5,1,0,1
VA,9,2,0,2
VA,Accomack,20,1,2
VA,Albemarle,46,2,1
VA,Alleghany,11,0,0
VA,Amelia,29,0,0
VA,Amherst,21,2,0
VA,Appomattox,26,0,0
VA,Augusta,28,1,1
VA,Bath,2,0,0
VA,Bedford,39,0,2
VA,Bland,7,0,3
VA,Botetourt,18,0,1
VA,Brunswick,26,3,0
VA,Buchanan,52,12,45
VA,Buckingham,46,1,0
VA,Campbell,54,0,1
VA,Caroline,41,0,2
VA,Carroll,31,0,0
VA,Charles City,23,0,0
VA,Charlotte,26,0,0
VA,Chesapeake City,2,1,0
VA,Chesterfield,23,0,1
VA,Clarke,14,0,0
VA,Craig,3,0,0
VA,Culpeper,15,0,0
VA,Cumberland,7,0,1
VA,Dickenson,35,1,26
VA,Dinwiddie,23,1,3
VA,Essex,10,0,1
VA,Fauquier,26,0,2
VA,Floyd,6,0,1
VA,Fluvanna,23,0,0
VA,Franklin,21,0,2
VA,Frederick,48,0,0
VA,Giles,6,1,5
VA,Gloucester,10,1,1
VA,Goochland,11,0,0
VA,Grayson,10,0,0
VA,Greene,11,0,0
VA,Greensville,18,1,0
VA,Halifax,72,1,6
VA,Hanover,14,0,3
VA,Henrico,5,0,1
VA,Henry,26,0,0
VA,Highland,1,1,0
VA,Isle of Wight,11,0,1
VA,James City,7,0,0
VA,King George,6,0,0
VA,King William,5,0,0
VA,King and Queen,9,0,0
VA,Lancaster,21,0,0
VA,Lee,40,3,31
VA,Loudoun,11,0,0
VA,Louisa,51,0,0
VA,Lunenburg,68,0,0
VA,Madison,19,0,0
VA,Mathews,3,0,0
VA,Mecklenburg,54,0,0
VA,Middlesex,16,0,0
VA,Montgomery,8,0,1
VA,Nelson,32,0,0
VA,New Kent,15,0,1
VA,Northampton,2,0,0
VA,Northumberland,9,0,0
VA,Nottoway,51,0,0
VA,Orange,26,0,2
VA,Page,22,1,0
VA,Patrick,15,0,2
VA,Pittsylvania,41,0,1
VA,Powhatan,8,0,0
VA,Prince Edward,26,0,0
VA,Prince George,8,0,0
VA,Prince William,2,0,0
VA,Pulaski,7,0,0
VA,Rappahannock,11,0,0
VA,Richmond,3,0,0
VA,Roanoke,10,0,0
VA,Rockbridge,6,0,0
VA,Rockingham,38,0,1
VA,Russell,25,1,20
VA,Scott,41,3,24
VA,Shenandoah,19,0,0
VA,Smyth,5,0,2
VA,Southampton,11,0,0
VA,Spotsylvania,23,0,0
VA,Stafford,3,0,0
VA,Suffolk,3,0,0
VA,Suffolk City,4,0,0
VA,Surry,7,0,3
VA,Sussex,18,0,1
VA,Tazewell,10,0,3
VA,Unknown,41,6,23
VA,Virginia Beach,2,1,0
VA,Virginia Beach City,2,0,0
VA,Warren,16,0,0
VA,Washington,21,0,10
VA,Westmoreland,11,0,0
VA,Wise,24,0,13
VA,Wythe,7,0,0
VA,York,3,0,0
VT,25.0,1,0,0
VT,001,2,0,0
VT,Addison,4,0,0
VT,Bennington,5,0,0
VT,Caledonia,9,0,0
VT,Chittenden,10,0,0
VT,Essex,2,0,0
VT,Franklin,9,0,0
VT,Grand Isle,1,0,0
VT,Lamoille,6,0,0
VT,Orange,3,0,0
VT,Orleans,2,0,0
VT,Rutland,6,0,0
VT,Unknown,6,0,0
VT,Washington,1,0,0
VT,Windsor,4,0,0
WA,3.0,3,0,1
WA,7.0,49,3,36
WA,9.0,5,0,0
WA,13.0,12,1,9
WA,15.0,1,0,0
WA,19.0,17,1,3
WA,23.0,1,0,0
WA,31.0,3,0,0
WA,33.0,23,1,4
WA,37.0,23,1,6
WA,39.0,7,0,4
WA,41.0,13,0,4
WA,45.0,3,0,0
WA,47.0,44,2,26
WA,51.0,30,0,3
WA,53.0,5,0,0
WA,57.0,6,0,0
WA,59.0,30,1,6
WA,61.0,19,0,4
WA,65.0,16,1,3
WA,71.0,1,0,1
WA,73.0,8,0,0
WA,77.0,19,2,10
WA,003,3,0,3
WA,007,44,1,29
WA,009,4,0,0
WA,011,9,0,1
WA,013,7,1,7
WA,015,7,0,0
WA,017,2,1,2
WA,019,16,2,10
WA,023,2,0,1
WA,027,6,0,0
WA,031,1,0,0
WA,033,14,0,2
WA,037,28,1,17
WA,039,16,1,9
WA,041,10,1,2
WA,045,10,0,1
WA,047,58,3,29
WA,049,2,0,0
WA,051,17,0,4
WA,053,10,0,0
WA,055,2,0,0
WA,057,8,0,2
WA,059,19,1,4
WA,061,8,1,1
WA,063,31,0,11
WA,065,25,0,4
WA,067,6,0,0
WA,071,2,0,1
WA,073,8,0,0
WA,077,25,0,11
WA,11,13,0,0
WA,13,1,0,0
WA,15,18,0,1
WA,19,4,0,1
WA,27,6,0,0
WA,29,2,0,0
WA,3,6,0,2
WA,31,1,0,0
WA,33,1,0,0
WA,35,1,0,0
WA,37,14,0,8
WA,39,13,0,2
WA,41,12,0,0
WA,43,4,1,2
WA,45,17,0,0
WA,47,37,0,17
WA,49,6,1,0
WA,51,7,0,0
WA,53,7,0,0
WA,55,1,0,0
WA,57,7,0,0
WA,59,2,0,0
WA,61,4,0,0
WA,63,60,1,9
WA,65,41,3,13
WA,67,19,0,0
WA,69,2,0,0
WA,7,10,3,7
WA,73,9,0,0
WA,77,5,0,1
WA,9,2,0,0
WA,Asotin,2,1,2
WA,Asotin C,1,0,1
WA,Asotin County,1,1,1
WA,Benton,5,2,5
WA,CHELAN,2,0,1
WA,CLALLAM,3,0,0
WA,CLARK,3,0,0
WA,COWLITZ,7,0,0
WA,Chelan,17,4,14
WA,Chelan C,5,1,1
WA,Chelan County,24,0,15
WA,Clallam,11,0,0
WA,Clallam C,2,0,0
WA,Clallam County,8,0,0
WA,Clark,15,0,0
WA,Clark C,3,0,0
WA,Clark County,13,1,0
WA,Columbia,4,2,2
WA,Cowlitz,14,0,0
WA,Cowlitz C,6,0,0
WA,Cowlitz County,18,0,0
WA,Douglas,12,5,11
WA,FERRY,2,0,0
WA,Ferry,28,0,8
WA,Ferry C,5,0,1
WA,Ferry County,16,0,1
WA,Franklin,2,0,2
WA,GRAYS HARBOR,2,0,0
WA,Garfield,2,0,0
WA,Grant,8,3,8
WA,Grant County,1,1,1
WA,Grays Harbor,15,0,0
WA,Grays Harbor County,6,0,0
WA,Island,2,0,0
WA,Island C,1,0,0
WA,Island County,6,0,0
WA,Jefferson,6,0,0
WA,Jefferson C,1,0,0
WA,Jefferson County,5,0,0
WA,KING,1,0,0
WA,KITTITAS,6,0,1
WA,KLICKITAT,8,0,0
WA,King,5,0,0
WA,King C,3,0,1
WA,King County,3,0,0
WA,Kitsap,2,0,0
WA,Kitsap C,1,0,0
WA,Kittitas,20,2,15
WA,Kittitas C,5,0,4
WA,Kittitas County,19,1,11
WA,Klickitat,32,2,14
WA,Klickitat C,9,0,5
WA,Klickitat County,28,1,6
WA,Lewis,15,0,0
WA,Lewis C,3,0,0
WA,Lewis County,18,0,0
WA,Lincoln,18,6,14
WA,Lincoln C,2,0,0
WA,Lincoln County,6,0,2
WA,MASON,4,0,0
WA,Mason,17,0,0
WA,Mason C,9,0,0
WA,Mason County,18,0,0
WA,OKANOGAN,14,0,3
WA,Okanogan,70,8,53
WA,Okanogan C,24,0,14
WA,Okanogan County,71,0,39
WA,PEND OREILLE,2,0,1
WA,PIERCE,3,0,0
WA,Pacific,9,1,0
WA,Pacific C,2,0,0
WA,Pacific County,8,1,0
WA,Pend Oreille,16,0,1
WA,Pend Oreille C,2,0,0
WA,Pend Oreille County,19,0,0
WA,Pierce,12,0,0
WA,Pierce C,3,0,0
WA,Pierce County,5,0,0
WA,SAN JUAN,1,0,0
WA,SKAGIT,3,0,0
WA,SKAMANIA,2,0,0
WA,SNOHOMISH,3,0,0
WA,SPOKANE,15,0,0
WA,STEVENS,12,0,2
WA,San Juan,4,0,0
WA,San Juan C,1,0,0
WA,San Juan County,4,0,0
WA,Skagit,9,0,0
WA,Skagit C,6,0,0
WA,Skagit County,9,0,0
WA,Skamania,12,0,0
WA,Skamania C,3,0,0
WA,Skamania County,9,0,0
WA,Snohomish,4,0,0
WA,Snohomish C,2,0,0
WA,Snohomish County,13,0,0
WA,Spokane,79,1,24
WA,Spokane C,16,0,6
WA,Spokane County,61,1,6
WA,Stevens,61,1,5
WA,Stevens C,31,0,5
WA,Stevens County,55,0,7
WA,Thurston,26,0,0
WA,Thurston C,7,0,0
WA,Thurston County,17,0,0
WA,Unknown,806,41,345
WA,WHATCOM,1,0,0
WA,Wahkiakum,2,0,0
WA,Wahkiakum C,2,0,0
WA,Wahkiakum County,2,0,0
WA,Walla Walla,5,1,5
WA,Walla Walla County,1,0,0
WA,Whatcom,7,0,0
WA,Whatcom County,8,0,0
WA,Whitman,1,1,1
WA,YAKIMA,3,0,2
WA,Yakima,15,2,11
WA,Yakima C,6,1,3
WA,Yakima County,15,1,8
WI,3.0,2,0,0
WI,7.0,10,0,0
WI,37.0,4,0,0
WI,41.0,8,0,0
WI,83.0,14,0,0
WI,99.0,6,1,0
WI,113.0,1,0,0
WI,125.0,5,0,0
WI,003,1,0,0
WI,007,2,0,0
WI,041,4,0,0
WI,083,10,0,0
WI,099,1,0,0
WI,113,3,0,0
WI,125,6,0,0
WI,Adams,103,0,0
WI,Ashland,20,0,0
WI,Barron,29,0,0
WI,Bayfield,42,0,0
WI,Brown,2,0,0
WI,Burnett,89,0,0
WI,Chippewa,20,0,0
WI,Clark,15,0,0
WI,Columbia,57,0,0
WI,Crawford,29,1,0
WI,Dane,20,0,1
WI,Dodge,6,0,0
WI,Douglas,51,1,0
WI,Dunn,1,0,0
WI,Eau Claire,28,0,0
WI,Florence,23,0,0
WI,Fond du Lac,2,1,1
WI,Forest,14,0,0
WI,Grant,22,0,0
WI,Green Lake,29,0,0
WI,Iowa,26,0,0
WI,Iron,18,1,0
WI,Jackson,45,1,0
WI,Jefferson,3,1,0
WI,Juneau,58,0,0
WI,Langlade,33,0,0
WI,Lincoln,46,0,0
WI,Marathon,37,0,0
WI,Marinette,115,0,0
WI,Marquette,73,0,0
WI,Menominee,7,0,0
WI,Milwaukee,1,0,0
WI,Monroe,41,0,0
WI,Oconto,57,0,0
WI,Oneida,72,0,0
WI,Polk,21,0,0
WI,Portage,70,0,0
WI,Price,41,0,0
WI,Richland,31,0,0
WI,Rusk,54,0,0
WI,Sauk,62,0,0
WI,Sawyer,61,0,0
WI,Shawano,24,0,0
WI,Sheboygan,1,0,0
WI,St. Croix,1,0,0
WI,Taylor,53,0,0
WI,Trempealeau,1,0,0
WI,Unknown,385,1,1
WI,Vilas,56,0,0
WI,Walworth,1,0,0
WI,Washburn,59,0,0
WI,Washington,1,0,0
WI,Waupaca,62,0,0
WI,Waushara,89,0,0
WI,Winnebago,3,2,0
WI,Wood,44,1,0
WV,23.0,1,0,0
WV,31.0,1,0,0
WV,75.0,5,0,1
WV,77.0,1,0,0
WV,83.0,4,0,1
WV,101.0,1,0,1
WV,031,2,1,1
WV,071,1,0,0
WV,075,5,0,3
WV,083,1,0,1
WV,101,1,0,1
WV,Barbour,11,0,0
WV,Berkeley,26,0,0
WV,Boone,61,9,48
WV,Braxton,17,1,3
WV,Brooke,3,0,0
WV,Cabell,51,1,11
WV,Calhoun,12,0,1
WV,Clay,38,2,13
WV,Doddridge,11,1,0
WV,Fayette,57,0,20
WV,Gilmer,13,0,1
WV,Grant,15,0,0
WV,Greenbrier,16,0,2
WV,Hampshire,35,0,0
WV,Hancock,3,0,0
WV,Hardy,19,0,0
WV,Harrison,19,0,0
WV,Jackson,22,0,2
WV,Jefferson,4,0,0
WV,Kanawha,123,11,54
WV,LINCOLN,1,0,1
WV,LOGAN,1,0,1
WV,Lewis,8,0,0
WV,Lincoln,62,1,39
WV,Logan,82,5,65
WV,MASON,1,0,1
WV,MERCER,1,0,1
WV,MINGO,2,2,2
WV,Marion,20,0,0
WV,Marshall,18,0,3
WV,Mason,52,4,29
WV,McDowell,62,10,42
WV,Mercer,96,0,30
WV,Mineral,13,0,0
WV,Mingo,88,8,74
WV,Monongalia,41,0,0
WV,Monroe,20,0,1
WV,Morgan,15,0,0
WV,Nicholas,40,2,10
WV,Ohio,3,0,0
WV,Pendleton,21,0,0
WV,Pleasants,9,0,0
WV,Pocahontas,16,0,0
WV,Preston,27,0,0
WV,Putnam,41,0,7
WV,Raleigh,75,4,29
WV,Randolph,12,0,0
WV,Ritchie,23,0,0
WV,Roane,19,0,2
WV,Summers,28,0,3
WV,Taylor,14,0,0
WV,Tucker,2,0,0
WV,Tyler,10,0,0
WV,Unknown,11,1,6
WV,Upshur,22,0,0
WV,WAYNE,2,0,2
WV,WYOMING,1,0,1
WV,Wayne,108,5,80
WV,Webster,14,0,3
WV,Wetzel,12,0,0
WV,Wirt,9,0,0
WV,Wood,26,0,0
WV,Wyoming,79,7,58
WY,1.0,29,0,26
WY,3.0,4,1,3
WY,5.0,10,2,10
WY,7.0,4,0,3
WY,9.0,12,0,11
WY,11.0,13,0,11
WY,13.0,11,1,3
WY,19.0,3,0,1
WY,23.0,18,1,11
WY,29.0,15,1,4
WY,31.0,1,0,1
WY,33.0,4,0,3
WY,35.0,20,3,11
WY,37.0,1,0,0
WY,39.0,20,1,9
WY,41.0,1,0,1
WY,43.0,2,0,0
WY,45.0,2,0,2
WY,001,10,1,8
WY,003,4,0,1
WY,005,13,4,12
WY,007,8,0,5
WY,009,7,1,5
WY,011,7,0,4
WY,013,10,2,6
WY,023,15,1,9
WY,027,1,0,1
WY,029,5,1,1
WY,031,5,0,5
WY,033,7,0,4
WY,035,20,1,9
WY,037,1,0,0
WY,039,15,1,4
WY,041,1,0,0
WY,045,5,1,3
WY,33,1,0,1
WY,Albany,23,0,12
WY,Big Horn,30,2,19
WY,Campbell,112,11,74
WY,Carbon,44,2,40
WY,Converse,10,5,10
WY,Crook,27,2,18
WY,Fremont,53,1,33
WY,Goshen,3,0,2
WY,Hot Springs,11,2,10
WY,Johnson,32,3,21
WY,Laramie,7,1,5
WY,Lincoln,8,0,6
WY,Natrona,69,5,65
WY,Niobrara,5,1,5
WY,Park,27,1,18
WY,Platte,12,6,9
WY,Sheridan,15,2,7
WY,Sublette,11,2,9
WY,Sweetwater,107,1,89
WY,Teton,6,0,2
WY,Uinta,16,1,11
WY,Unknown,374,19,150
WY,Washakie,71,4,51
WY,Weston,21,3,11
